cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.540000915527344
251.39999389648438,0.0,118.30000305175781,188.5,5.800000190734863,1028.4000244140625,757.7000122070312,14,29.93000030517578
446.0,24.0,79.0,162.0,11.600000381469727,967.0,712.0,7,52.0099983215332
251.8000030517578,0.0,99.9000015258789,146.10000610351562,12.399999618530273,1006.0,899.7999877929688,3,21.020000457763672
275.1000061035156,0.0,121.4000015258789,159.5,9.899999618530273,1053.5999755859375,777.5,28,51.33000183105469
157.0,236.0,0.0,192.0,0.0,935.4000244140625,781.2000122070312,7,16.889999389648438
194.6999969482422,0.0,100.5,170.1999969482422,7.5,998.0,901.7999877929688,14,24.280000686645508
326.5,0.0,137.89999389648438,199.0,10.800000190734863,801.0999755859375,792.5,28,38.630001068115234
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,36.349998474121094
186.1999969482422,124.0999984741211,0.0,185.6999969482422,0.0,1083.4000244140625,764.2999877929688,7,8.0
200.0,133.0,0.0,192.0,0.0,965.4000244140625,806.2000122070312,28,30.440000534057617
252.3000030517578,0.0,98.80000305175781,146.3000030517578,14.199999809265137,987.7999877929688,889.0,56,55.83000183105469
322.5,148.60000610351562,0.0,185.8000030517578,8.5,951.0,709.5,28,52.43000030517578
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.45000076293945
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.04999923706055
147.8000030517578,175.10000610351562,0.0,171.1999969482422,2.200000047683716,1000.0,828.5,28,26.920000076293945
312.70001220703125,144.6999969482422,0.0,127.30000305175781,8.0,999.7000122070312,822.2000122070312,28,44.52000045776367
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.720001220703125
246.8000030517578,0.0,125.0999984741211,143.3000030517578,12.0,1086.800048828125,800.9000244140625,28,52.5
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.380001068115234
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.440000534057617
218.89999389648438,0.0,124.0999984741211,158.5,11.300000190734863,1078.699951171875,794.9000244140625,28,30.219999313354492
337.8999938964844,189.0,0.0,174.89999389648438,9.5,944.7000122070312,755.7999877929688,3,24.100000381469727
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.239999771118164
387.0,20.0,94.0,157.0,11.600000381469727,938.0,845.0,3,34.77000045776367
172.39999389648438,13.600000381469727,172.39999389648438,156.8000030517578,4.099999904632568,1006.2999877929688,856.4000244140625,100,37.68000030517578
190.3000030517578,0.0,125.19999694824219,161.89999389648438,9.899999618530273,1088.0999755859375,802.5999755859375,100,40.38999938964844
424.0,22.0,132.0,168.0,8.899999618530273,822.0,750.0,7,40.290000915527344
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.790000915527344
167.0,75.4000015258789,167.0,164.0,7.900000095367432,1007.2999877929688,770.0999755859375,14,32.900001525878906
246.8000030517578,0.0,125.0999984741211,143.3000030517578,12.0,1086.800048828125,800.9000244140625,56,60.31999969482422
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.09000015258789
146.5,114.5999984741211,89.30000305175781,201.89999389648438,8.800000190734863,860.0,829.5,28,19.989999771118164
170.3000030517578,155.5,0.0,185.6999969482422,0.0,1026.5999755859375,724.2999877929688,28,25.729999542236328
277.20001220703125,97.80000305175781,24.5,160.6999969482422,11.199999809265137,1061.699951171875,782.5,14,47.709999084472656
446.0,24.0,79.0,162.0,11.600000381469727,967.0,712.0,56,56.13999938964844
255.0,0.0,0.0,192.0,0.0,889.7999877929688,945.0,28,18.75
286.29998779296875,200.89999389648438,0.0,144.6999969482422,11.199999809265137,1004.5999755859375,803.7000122070312,7,38.0
424.0,22.0,132.0,168.0,8.899999618530273,822.0,750.0,56,74.36000061035156
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.16999816894531
